time,magnitude
3.516,-0.14357758785003885
3.517,-0.1438033875301865
3.5180000000000002,-0.14402319147174003
3.519,-0.14422898919571941
3.52,-0.1444123705971405
3.521,-0.1445649227184171
3.5220000000000002,-0.14467823182238063
3.523,-0.1447452600475959
3.524,-0.14476672528140022
3.525,-0.1447460483875035
3.5260000000000002,-0.14468664642949555
3.527,-0.14459193564014045
3.528,-0.1444653314726202
3.529,-0.14431024860053465
3.5300000000000002,-0.14413010091790215
3.531,-0.1439283015391589
3.532,-0.14370826279915921
3.533,-0.14347421430080076
3.5340000000000003,-0.1432350805429096
3.535,-0.14300145756235125
3.536,-0.14278394265634267
3.537,-0.14259313234251847
3.5380000000000003,-0.14243962235893173
3.539,-0.14233400766405338
3.54,-0.14228688243677248
3.541,-0.14230884007639624
3.5420000000000003,-0.14241047320264966
3.543,-0.1425995619356226
3.544,-0.14286744504579882
3.545,-0.1431995025534162
3.5460000000000003,-0.14358110540754482
3.547,-0.14399762377767406
3.548,-0.14443442705370999
3.549,-0.14487688384597797
3.5500000000000003,-0.14531036198522043
3.551,-0.14572022852259897
3.552,-0.14609184972969222
3.553,-0.146412104673178
3.5540000000000003,-0.14667688723648248
3.555,-0.14688541495497115
3.556,-0.14703690982730291
3.557,-0.1471305930725551
3.5580000000000003,-0.14716568513022268
3.559,-0.14714140566021927
3.56,-0.14705697354287622
3.561,-0.1469116068789429
3.5620000000000003,-0.14670452298958697
3.563,-0.1464368046281286
3.564,-0.14612085826387278
3.565,-0.14577333836165948
3.5660000000000003,-0.1454109061536197
3.567,-0.14505022209230187
3.568,-0.144707945850673
3.569,-0.1444007363221176
3.5700000000000003,-0.14414525162043906
3.571,-0.14395814907985802
3.572,-0.14385608525501384
3.573,-0.1438533288792731
3.5740000000000003,-0.14394939057360873
3.575,-0.14413814698036112
3.576,-0.14441346275552155
3.577,-0.1447692017755006
3.5780000000000003,-0.14519922713712555
3.579,-0.1456974011576434
3.58,-0.1462575853747174
3.581,-0.14687364054643057
3.5820000000000003,-0.1475394266512825
3.583,-0.14824505491650433
3.584,-0.148957027870891
3.585,-0.14963267898900134
3.586,-0.15022932064178227
3.587,-0.15070426442060006
3.588,-0.15101482113723794
3.589,-0.15111830082389802
3.59,-0.15097201273320004
3.591,-0.1505332653381817
3.592,-0.1497593663322996
3.593,-0.14862134976353106
3.594,-0.14717834962613646
3.595,-0.14552430659982238
3.596,-0.14375324615964105
3.597,-0.14195919300105908
3.598,-0.14023617103996494
3.599,-0.13867820341266127
3.6,-0.13737931247587273
3.601,-0.1364335198067384
3.602,-0.13593484620281843
3.603,-0.13595845545473706
3.604,-0.1364561948756628
3.605,-0.13733034834110913
3.606,-0.13848306439348393
3.607,-0.1398164907956156
3.608,-0.1412327745307476
3.609,-0.14263406180254465
3.61,-0.14392249803508636
3.611,-0.1450002278728736
3.612,-0.1457693951808224
3.613,-0.1461473275843433
3.614,-0.1461525462106122
3.615,-0.14584494429798844
3.616,-0.1452845378371293
3.617,-0.14453134203910958
3.618,-0.14364537133542327
3.619,-0.1426866393779807
3.62,-0.1417151590391125
3.621,-0.14079094241156515
3.622,-0.13997400080850508
3.623,-0.13931704429109354
3.624,-0.13882320014998603
3.625,-0.13847497850860582
3.626,-0.1382548325101091
3.6270000000000002,-0.1381452167270584
3.628,-0.13812858495243496
3.629,-0.13818739019963774
3.63,-0.1383040847024837
3.6310000000000002,-0.13846111991520826
3.632,-0.1386409465124645
3.633,-0.13882667381564615
3.634,-0.13900597480114818
3.6350000000000002,-0.1391684524581959
3.636,-0.13930371589418758
3.637,-0.1394013734369398
3.638,-0.13945103263468703
3.6390000000000002,-0.13944230025608192
3.64,-0.13936478229019533
3.641,-0.139208083946516
3.642,-0.13896180965495086
3.6430000000000002,-0.1386180832744367
3.644,-0.13818680801852926
3.645,-0.13768553609987882
3.646,-0.13713184869723316
3.6470000000000002,-0.13654332620975743
3.648,-0.1359375482570358
3.649,-0.13533209418136774
3.65,-0.1347445502246247
3.6510000000000002,-0.13419250784516198
3.652,-0.1336935578809634
3.653,-0.13326331760639895
3.654,-0.13290321662655766
3.6550000000000002,-0.1326084758336579
3.656,-0.1323742891453986
3.657,-0.13219584969989623
3.658,-0.13206834985568564
3.6590000000000003,-0.1319869811917196
3.66,-0.13194725404528718
3.661,-0.13195051727512686
3.662,-0.1319933707370038
3.6630000000000003,-0.1320694131153771
3.664,-0.13216980885676813
3.665,-0.13228464197644768
3.666,-0.13240399670677752
3.6670000000000003,-0.13251796245415842
3.668,-0.13261663379902872
3.669,-0.13269011049586543
3.67,-0.13272849747318308
3.6710000000000003,-0.1327219048335351
3.672,-0.1326604478535125
3.673,-0.13253547936847065
3.674,-0.13234756762025648
3.6750000000000003,-0.1321014543870634
3.676,-0.1318019071626557
3.677,-0.1314536986148359
3.678,-0.13106160658544475
3.6790000000000003,-0.13063041409036066
3.68,-0.13016490931950125
3.681,-0.12966988563682127
3.682,-0.12915014158031418
3.6830000000000003,-0.12861055425280493
3.684,-0.128056565142211
3.685,-0.12749387828172343
3.686,-0.12692820424402074
3.6870000000000003,-0.1263652587758192
3.688,-0.1258107627978739
3.689,-0.12527044240497776
3.69,-0.12475002886596177
3.6910000000000003,-0.12425525862369503
3.692,-0.12379187329508543
3.693,-0.12336330691549677
3.694,-0.12295503028006505
3.6950000000000003,-0.12254410995923012
3.696,-0.12210756977763279
3.697,-0.1216224387339515
3.698,-0.12106575100090268
3.6990000000000003,-0.12041454592524106
3.7,-0.11964586802776027
3.701,-0.11873676700329136
3.702,-0.11766429772070358
3.7030000000000003,-0.11640926362963054
3.704,-0.11498213054861901
3.705,-0.11340748307575381
3.706,-0.11170999717550488
3.7070000000000003,-0.10991435398637886
3.708,-0.1080452398209232
3.709,-0.10612734616572089
3.71,-0.1041853696813947
3.7110000000000003,-0.10224401220260373
3.712,-0.10032798073804838
3.713,-0.0984601670493397
3.714,-0.0966487599782898
3.715,-0.09489483650687833
3.716,-0.09319943230649848
3.717,-0.09156358822258381
3.718,-0.08998835027460342
3.719,-0.08847476965606615
3.72,-0.08702390273451699
3.721,-0.08563681105154317
3.722,-0.08431456132276581
3.723,-0.08305525923963071
3.724,-0.08183257315447176
3.725,-0.08060815116551742
3.726,-0.07934356759021798
3.727,-0.07800040800139818
3.728,-0.07654026352693409
3.729,-0.07492473046874537
3.73,-0.0731154103027845
3.731,-0.07107390967904528
3.732,-0.06876184042155652
3.733,-0.0661454324251215
3.734,-0.06322969305791201
3.735,-0.060039029462160345
3.736,-0.05659799801384179
3.737,-0.052931160262972926
3.738,-0.04906308293360594
3.739,-0.0450183379238309
3.74,-0.04082150230577604
3.741,-0.03649715832561088
3.742,-0.03206989340354018
3.743,-0.027563112054097432
3.744,-0.022990037164907752
3.745,-0.01835871620373035
3.746,-0.013677159451509652
3.747,-0.008951350506933454
3.748,-0.00419274857750827
3.749,0.0005828662420801836
3.75,0.00535977612426255
3.751,0.010122325508581442
3.7520000000000002,0.014854921101692686
3.753,0.01954420023542787
3.754,0.024195830060006716
3.755,0.028825346596302107
3.7560000000000002,0.033448430389985254
3.757,0.03808082425383408
3.758,0.04273833326774484
3.759,0.04743682477872404
3.7600000000000002,0.05219222840089289
3.761,0.05702053601547859
3.762,0.06193780177082697
3.763,0.06695666310365422
3.7640000000000002,0.07205876947294328
3.765,0.07720951255519928
3.766,0.08237420117373527
3.767,0.08751820641897604
3.7680000000000002,0.09260696164845941
3.769,0.09760596248683065
3.77,0.10248076682585269
3.771,0.10719699482439955
3.7720000000000002,0.11172032890845875
3.773,0.11602017168924349
3.774,0.12009930202846986
3.775,0.12397836088666744
3.7760000000000002,0.1276782190313005
3.777,0.13121980949694062
3.778,0.1346241275852772
3.779,0.13791223086510965
3.7800000000000002,0.14110523917235218
3.781,0.14422433461002573
3.782,0.14729076154826928
3.783,0.15032320059832752
3.7840000000000003,0.15331598739763513
3.785,0.1562502634681673
3.786,0.15910710071239018
3.787,0.16186763329988071
3.7880000000000003,0.1645130576673289
3.789,0.16702463251853406
3.79,0.1693836788244114
3.791,0.17157157982298724
3.7920000000000003,0.17356978101940132
3.793,0.17536129979292103
3.794,0.17694353634453006
3.795,0.1783218593396387
3.7960000000000003,0.17950178273877238
3.797,0.1804888827695665
3.798,0.18128879792677144
3.799,0.18190722897224856
3.8000000000000003,0.1823499389349728
3.801,0.18262275311102946
3.802,0.1827315590636183
3.803,0.1826822320609078
3.8040000000000003,0.18247998763148307
3.805,0.1821296984028768
3.806,0.1816359759028005
3.807,0.18100161821571661
3.8080000000000003,0.18023884362701806
3.809,0.17936230292315136
3.81,0.17838660925714594
3.811,0.17732633814861773
3.8120000000000003,0.1761960274837654
3.813,0.17500697673735108
3.814,0.17373880622159737
3.815,0.17235305086856367
3.8160000000000003,0.1708109976118302
3.817,0.1690738957515682
3.818,0.1671029569545282
3.819,0.16485935525404882
3.8200000000000003,0.1623042270500508
3.821,0.15939867110904454
3.822,0.15610374856412138
3.823,0.15238707157118578
3.8240000000000003,0.1482827161597075
3.825,0.14386327335187502
3.826,0.13920177269381762
3.827,0.1343712371393934
3.8280000000000003,0.12944466791842613
3.829,0.12449502875663264
3.83,0.11959524574631115
3.831,0.11481820734634514
3.8320000000000003,0.11023676438220241
3.833,0.10591569007810693
3.834,0.10183685392192719
3.835,0.09793326277025008
3.8360000000000003,0.09413725717233493
3.837,0.09038114004403329
3.838,0.08659717666777428
3.839,0.08271759469257561
3.84,0.07867458413403806
3.841,0.07440029737434721
3.842,0.06982684916227837
3.843,0.06489494895747772
3.844,0.059636133485715545
3.845,0.054136313322057115
3.846,0.04848209655314576
3.847,0.04276005363220123
3.848,0.037056717379032544
3.849,0.03145858298002982
3.85,0.02605210798817582
3.851,0.02092371232303028
3.852,0.016159779622580493
3.853,0.011837535237418748
3.854,0.00793603086862664
3.855,0.00437455655632713
3.856,0.0010715188834977303
3.857,-0.002054713200298913
3.858,-0.005085808378912161
3.859,-0.008103472969609518
3.86,-0.011189450923074018
3.861,-0.014425523823403046
3.862,-0.017893510888106055
3.863,-0.0216664912655102
3.864,-0.025721173332792596
3.865,-0.02997467818755793
3.866,-0.03435216349327041
3.867,-0.03880747870981977
3.868,-0.04325943590693873
3.869,-0.04762274587870599
3.87,-0.051812539790776546
3.871,-0.05574436918039408
3.872,-0.0593342059563816
3.873,-0.06250565421298006
3.874,-0.06526366733913953
3.875,-0.0676644826548855
3.876,-0.06976554699509652
3.8770000000000002,-0.07162472756623392
3.878,-0.07330031194633942
3.879,-0.07485100808503889
3.88,-0.07633594430354158
3.8810000000000002,-0.07781466929463807
3.882,-0.07934715212270067
3.883,-0.08098934683664682
3.884,-0.08274676747871257
3.8850000000000002,-0.08459286513739155
3.886,-0.08650098451106508
3.887,-0.08844489066969971
3.888,-0.09039876905484287
3.8890000000000002,-0.09233722547962592
3.89,-0.09423528612876017
3.891,-0.09606839755854199
3.892,-0.09781242669684884
3.8930000000000002,-0.09944471789529236
3.894,-0.10095542380486588
3.895,-0.10234315725553382
3.896,-0.10360708760031755
3.8970000000000002,-0.10474680456382218
3.898,-0.10576231824223353
3.899,-0.10665405910332167
3.9,-0.10742287798643836
3.9010000000000002,-0.10807004610251808
3.902,-0.10859725503407733
3.903,-0.10900820695522609
3.904,-0.1093260737927971
3.9050000000000002,-0.10958701053115086
3.906,-0.10982781450714574
3.907,-0.110085703429223
3.908,-0.11039831537740677
3.9090000000000003,-0.11080370880330315
3.91,-0.11134036253010081
3.911,-0.11204717575257077
3.912,-0.11296346803706703
3.9130000000000003,-0.11412642607594833
3.914,-0.11554238845449302
3.915,-0.11719716085012559
3.916,-0.1190765833101726
3.9170000000000003,-0.12116691625354474
3.918,-0.12345484047073213
3.919,-0.12592745712381043
3.92,-0.12857228774643614
3.9210000000000003,-0.1313772742438503
3.922,-0.13433077889287232
3.923,-0.13742366812697715
3.924,-0.14067332202812674
3.9250000000000003,-0.14411530775390338
3.926,-0.14778595380398746
3.927,-0.1522158081675044
3.928,-0.1581561351278403
3.9290000000000003,-0.16543081233597745
3.93,-0.17385492543186945
3.931,-0.1832501871578282
3.932,-0.1934449373585117
3.9330000000000003,-0.20427264590789476
3.934,-0.21555423840818697
3.935,-0.22710400418277316
3.936,-0.23874259468806625
3.9370000000000003,-0.2502972884828331
3.938,-0.2616019912281743
3.939,-0.2724972356875547
3.94,-0.2828301817267831
3.9410000000000003,-0.29245461631402137
3.942,-0.3012309535197677
3.943,-0.3090279055096587
3.944,-0.3157426989643527
3.9450000000000003,-0.3212945730522796
3.946,-0.32560971376781384
3.947,-0.32862093420768584
3.948,-0.330267674570973
3.9490000000000003,-0.3304960021591012
3.95,-0.32925861137584506
3.951,-0.32651482372732915
3.952,-0.3222305878220264
3.9530000000000003,-0.31637714081438206
3.954,-0.308914410231694
3.955,-0.2997961403610023
3.956,-0.2889824258659665
3.9570000000000003,-0.2764399885125899
3.958,-0.26214217716924143
3.959,-0.24606896780662318
3.96,-0.22820696349779024
3.9610000000000003,-0.20854939441813894
3.962,-0.18709611784544028
3.963,-0.16385264016657689
3.964,-0.138817685498263
3.9650000000000003,-0.11198687488857773
3.966,-0.08336223814451545
3.967,-0.052952432175386296
3.968,-0.02077274099285826
3.969,0.013154924289049052
3.97,0.04880202545398582
3.971,0.08613339718320218
3.972,0.12510724705564952
3.973,0.16567246280752532
3.974,0.20773352049148908
3.975,0.251160413454575
3.976,0.29581585903504776
3.977,0.34155594746881
3.978,0.3882301418894287
3.979,0.43568127832806813
3.98,0.483745565713599
3.981,0.5322525858725285
3.982,0.5810252935290279
3.983,0.6298805915227635
3.984,0.6786370175645013
3.985,0.7271126703937812
3.986,0.77511917120512
3.987,0.822360479191666
3.988,0.8675011884996517
3.989,0.9098161485309714
3.99,0.948875792591411
3.991,0.9842897114681798
3.992,1.015706653430012
3.993,1.042817262440957
3.994,1.0653916057276698
3.995,1.0832695475103238
3.996,1.096330877288379
3.997,1.104494542042755
3.998,1.107718646235847
3.999,1.1060004518115187
4.0,1.0993763781951145
4.001,1.0879220022934413
4.002,1.0717520584948064
4.003,1.051016480667514
4.0040000000000004,1.025844759570336
4.005,0.9963594691232754
4.006,0.9627211442955326
4.007,0.9251294775378952
4.008,0.8838233187824952
4.009,0.8390806754430392
4.01,0.7912187124147191
4.011,0.7405937520740686
4.0120000000000005,0.6876012742792244
4.013,0.6326802765951877
4.014,0.5763761622240556
4.015,0.5193263052916894
4.016,0.46220865774965775
4.017,0.40568396104460186
4.018,0.34985061461079897
4.019,0.2949352030627583
4.0200000000000005,0.24124524466266
4.021,0.1890713233274024
4.022,0.13868708862847223
4.023,0.0903447495234566
4.024,0.04420838080999522
4.025,0.00036831720721576706
4.026,-0.04110362225206098
4.027,-0.08015255263419288
4.0280000000000005,-0.11674051495368971
4.029,-0.15084647429687736
4.03,-0.18246632946916258
4.031,-0.21161291362110518
4.032,-0.23831599424865532
4.033,-0.26261908052042104
4.034,-0.28453092641789074
4.035,-0.30403532557268503
4.0360000000000005,-0.3211317994026651
4.037,-0.3358368036709779
4.038,-0.3481837284860835
4.039,-0.3582228983016716
4.04,-0.3660215719167468
4.041,-0.3716639424755627
4.042,-0.37525113746765776
4.043,-0.3769023309633452
4.0440000000000005,-0.37676908295087014
4.045,-0.37484483215440495
4.046,-0.3712062304594337
4.047,-0.36603831702713935
4.048,-0.35951821397989364
4.049,-0.35181512640128554
4.05,-0.34309034233611285
4.051,-0.3334972327903536
4.0520000000000005,-0.3231812517312133
4.053,-0.3122804075982546
4.054,-0.3009328125033245
4.055,-0.2892753717404855
4.056,-0.2774372832882047
4.057,-0.2655398285021362
4.058,-0.2536963716991393
4.059,-0.24201236015724614
4.0600000000000005,-0.23058532411572466
4.061,-0.21950487677504596
4.062,-0.20885271429685617
4.063,-0.19870111699475773
4.064,-0.18908830497534462
4.065,-0.1800223680784502
4.066,-0.17150277282793766
4.067,-0.1635210687088514
4.0680000000000005,-0.15606088816746339
4.069,-0.1490979466112488
4.07,-0.14260004240886714
4.071,-0.13652705689020755
4.072,-0.13083095434634007
4.073,-0.1254577158091756
4.074,-0.12038000061874339
4.075,-0.11559241137262544
4.0760000000000005,-0.1110826139629403
4.077,-0.10683035724300662
4.078,-0.10282949440358835
4.079,-0.09911323715437417
4.08,-0.09569643486179998
4.081,-0.09259398232729611
4.082,-0.08982141860098253
4.083,-0.08739359263689757
4.0840000000000005,-0.08530150767296413
4.085,-0.08351533864852739
4.086,-0.0820051771629945
4.087,-0.08074175906446711
4.088,-0.07969646444973028
4.089,-0.0788413176642618
4.09,-0.07814898730222743
4.091,-0.07759278620647972
4.0920000000000005,-0.07714667146856194
4.093,-0.076785552907421
4.094,-0.07649079448711814
4.095,-0.07624957904941246
4.096,-0.07604991457569732
4.097,-0.07588045329605737
4.098,-0.07573049168926606
4.099,-0.07558997048278317
4.1,-0.07544947465276051
4.101,-0.07530023342403543
4.102,-0.07513412027013669
4.103,-0.07494335393354755
4.104,-0.074715017443509
4.105,-0.07443160872336625
4.106,-0.07407608143296783
4.107,-0.07363203348084858
4.108,-0.07308370702423532
4.109,-0.0724159884690406
4.11,-0.07161440846986807
4.111,-0.0706651419300097
4.112,-0.06955500800144461
4.113,-0.06827268555375615
4.114,-0.06683162382387403
4.115,-0.06526808907722317
4.116,-0.06361981575586999
4.117,-0.06192518255056751
4.118,-0.06022321240075855
4.119,-0.05855357249457635
4.12,-0.05695657426883881
4.121,-0.05547308456544741
4.122,-0.05412653390686992
4.123,-0.05293764676095503
4.124,-0.05189900735941065
4.125,-0.05096649018465731
4.126,-0.05009458441534446
4.127,-0.049237800320710554
4.128,-0.04835066890510112
4.1290000000000004,-0.04738773925456108
4.13,-0.046303580031811474
4.131,-0.04505278097866346
4.132,-0.04358995292752355
4.133,-0.04187206213028583
4.134,-0.03990498384412774
4.135,-0.03774097478737606
4.136,-0.03543414114241034
4.1370000000000005,-0.03303861018220511
4.138,-0.0306085302703224
4.139,-0.028198070860911147
4.14,-0.025861422498713836
4.141,-0.023652796819057534
4.142,-0.02162642654786217
4.143,-0.019833901261400458
4.144,-0.018269491889928838
4.1450000000000005,-0.01687225663715794
4.146,-0.015579031925918078
4.147,-0.014326675269621947
4.148,-0.013052065272280365
4.149,-0.011692101628484572
4.15,-0.010183705123422133
4.151,-0.008463817632868832
4.152,-0.006469402123184732
4.1530000000000005,-0.004140030444302088
4.154,-0.0014725474168289046
4.155,0.0014801611801262906
4.156,0.0046628471228689974
4.157,0.008020241097123442
4.158,0.01149705269801922
4.159,0.015037970430094505
4.16,0.018587661707307322
4.1610000000000005,0.022090772853017342
4.162,0.025491929099996636
4.163,0.028737296777002014
4.164,0.03180856052441775
4.165,0.034722707480752985
4.166,0.037498222717282086
4.167,0.04015357021469037
4.168,0.04270719286308094
4.1690000000000005,0.04517751246196101
4.17,0.04758292972024631
4.171,0.04994182425627415
4.172,0.052272554597778596
4.173,0.05459376069811837
4.174,0.056931140651303724
4.175,0.05931751877715508
4.176,0.0617864934539437
4.1770000000000005,0.06437234349705205
4.178,0.06710750827680284
4.179,0.07002426736191651
4.18,0.07315486954374358
4.181,0.07653153283629438
4.182,0.0801864444762128
4.183,0.08415013576487478
4.184,0.08841397443399758
4.1850000000000005,0.09292916456831692
4.186,0.09764505426191165
4.187,0.10251096083151429
4.188,0.10747617081649018
4.189,0.11248993997886181
4.19,0.1175014933032877
4.191,0.12246002499706916
4.192,0.1273146984901657
4.1930000000000005,0.1320162128217095
4.194,0.13655406059222336
4.195,0.14095814878843194
4.196,0.1452602443411891
4.197,0.14949208340400907
4.198,0.15368537135303934
4.199,0.15787178278707212
4.2,0.16208296152755608
4.2010000000000005,0.1663505206185735
4.202,0.17070604232685133
4.203,0.17517996757979482
4.204,0.17977436230977287
4.205,0.18446126788747652
4.206,0.18921125409995027
4.207,0.19399485995688331
4.208,0.1987825936906218
4.2090000000000005,0.2035449327561442
4.21,0.2082523238310749
4.211,0.2128751828156942
4.212,0.21738389483291196
4.213,0.22174988816934268
4.214,0.22597279483999375
4.215,0.23008256566884125
4.216,0.23411061835178304
4.2170000000000005,0.23808833980735172
4.218,0.24204708617672266
4.219,0.24601818282373006
4.22,0.2500329243348355
4.221,0.2541225745191624
4.222,0.2583183664084666
4.223,0.26265040885216095
4.224,0.2671191571690909
4.225,0.271692691004563
4.226,0.2763374200735752
4.227,0.28101972331375874
4.228,0.2857059488837412
4.229,0.29036241156832804
4.23,0.29495538752212097
4.231,0.29945112064351204
4.232,0.3038158240535507
4.233,0.308016718804196
4.234,0.3120500056122221
4.235,0.315944031363411
4.236,0.31972878630662704
4.237,0.3234342299133896
4.238,0.32709029087785274
4.239,0.3307268671168158
4.24,0.33437382576973235
4.241,0.33806100319868815
4.242,0.3418182049884266
4.243,0.34567388382962105
4.244,0.34961837925202466
4.245,0.35359909306765
4.246,0.35756110497731497
4.247,0.361450097512713
4.248,0.36521639885816504
4.249,0.3688069203227276
4.25,0.37216761471412274
4.251,0.37524451578252366
4.252,0.3779837382205657
4.253,0.3803330534232697
4.2540000000000004,0.38228714336580605
4.255,0.38389436795555076
4.256,0.38520610500726316
4.257,0.3862738133146244
4.258,0.38714903335496226
4.259,0.3878833872387745
4.26,0.38852857804537505
4.261,0.3891363897965455
4.2620000000000005,0.38975868745652154
4.263,0.3904463468754712
4.264,0.3912175000064119
4.265,0.3920521967854867
4.266,0.3929284228064379
4.267,0.39382424460546533
4.268,0.39471780966123005
4.269,0.39558734639485527
4.2700000000000005,0.3964111641699231
4.271,0.397167653292476
4.272,0.39783528501101906
4.273,0.3983928969308533
4.274,0.39882844891631125
4.275,0.3991406598995785
4.276,0.39932894537522756
4.277,0.3993928017802922
4.2780000000000005,0.39933180649426614
4.279,0.39914561783910407
4.28,0.3988339750792207
4.281,0.3983966984214922
4.282,0.3978336890152535
4.283,0.39714478421511445
4.284,0.3963251653849532
4.285,0.3953644116825306
4.2860000000000005,0.3942518472581102
4.287,0.3929768772044152
4.288,0.39152898755662674
4.289,0.38989774529239074
4.29,0.3880727983318085
4.291,0.3860438755374463
4.292,0.3838007867143307
4.293,0.3813339121566108
4.2940000000000005,0.37865027386549455
4.295,0.3757771587023066
4.296,0.37274315755159426
4.297,0.369576942240375
4.298,0.3663072655381161
4.299,0.36296296115675436
4.3,0.3595729437506856
4.301,0.3561662089167599
4.3020000000000005,0.3527718331942942
4.303,0.3494184806040265
4.304,0.3461176328344555
4.305,0.34285947846077097
4.306,0.33963295960706325
4.307,0.3364270993398922
4.308,0.3332310016682783
4.309,0.33003385154369314
4.3100000000000005,0.3268249148600785
4.311,0.32359353845383626
4.312,0.32032915010382
4.313,0.31702116984075956
4.314,0.31365588827554053
4.315,0.31021563899937193
4.316,0.3066825796011009
4.317,0.3030389486120233
4.3180000000000005,0.29926687040125305
4.319,0.29534207737979956
4.32,0.29124367367022225
4.321,0.28695397687315916
4.322,0.2824552535092891
4.323,0.27773037779815013
4.324,0.2727868589503841
4.325,0.2676636986632617
4.3260000000000005,0.2624019037181224
4.327,0.25704242981636277
4.328,0.25162618157942174
4.329,0.2461940128742103
4.33,0.24078673718150392
4.331,0.2354451297575524
4.332,0.23020991554097306
4.333,0.2251210066081338
4.3340000000000005,0.2201886963057568
4.335,0.21538484443628858
4.336,0.21067869726751032
4.337,0.20603944998727508
4.338,0.20143624670347526
4.339,0.19683818044407078
4.34,0.1922142931570776
4.341,0.1875335757105546
4.3420000000000005,0.18276496789262847
4.343,0.1778780694995362
4.344,0.1728710333854046
4.345,0.1677796845797346
4.346,0.16264237583695998
4.347,0.15749740883158297
4.348,0.1523830341581603
4.349,0.14733745133129333
4.3500000000000005,0.14239880878565006
4.351,0.13760520387595473
4.352,0.13299468287697488
4.353,0.12860452180976614
4.354,0.12444194614686878
4.355,0.12047393588085643
4.356,0.11666460690383637
4.357,0.11297802402795937
4.358,0.10937820098544812
4.359,0.10582910042856446
4.36,0.1022946339296383
4.361,0.09873866198105404
4.362,0.09512499399524157
4.363,0.09141787504074594
4.364,0.08760256652186377
4.365,0.08369295636257669
4.366,0.07970493570098128
4.367,0.07565434459521463
4.368,0.0715569720234804
4.369,0.06742855588403783
4.37,0.06328478299519126
4.371,0.05914128909531124
4.372,0.05501365884282271
4.373,0.050917432013334665
4.374,0.04686837579933612
4.375,0.04288259147193841
4.376,0.03897615745736891
4.377,0.03516510110191172
4.378,0.03146539867189633
4.3790000000000004,0.027892975353717788
4.38,0.02446370525382572
4.381,0.0211934113987174
4.382,0.018097865734956715
4.383,0.015192457872647393
4.384,0.012477059972777664
4.385,0.009929760890407013
4.386,0.007526968348683827
4.3870000000000005,0.005245038990818798
4.388,0.0030602783800795707
4.389,0.0009489409997800037
4.39,-0.0011127697466986556
4.391,-0.0031487015359312424
4.392,-0.005182753124427855
4.393,-0.0072386115655316075
4.394,-0.009327259120610932
4.3950000000000005,-0.011441518223902646
4.396,-0.013572865062018668
4.397,-0.0157128269015226
4.398,-0.017852982088913304
4.399,-0.01998481026878288
4.4,-0.022095953290600524
4.401,-0.024176466539861916
4.402,-0.026218262126060758
4.4030000000000005,-0.02821340282354888
4.404,-0.030161972204662064
4.405,-0.032075692262118746
4.406,-0.03396719070372402
4.407,-0.03584908691519165
4.408,-0.03773399196013372
4.409,-0.03963450858006509
4.41,-0.04156323119440767
4.4110000000000005,-0.04353274590048152
4.412,-0.04555563047351011
4.413,-0.04764410351146769
4.414,-0.04979192748454533
4.415,-0.051965666726793654
4.416,-0.05412969510426729
4.417,-0.056248378160921465
4.418,-0.05828607311861964
4.4190000000000005,-0.06020712887712254
4.42,-0.061975886014095656
4.421,-0.06355667678510868
4.422,-0.06491382512363109
4.423,-0.0660121781082749
4.424,-0.06684569056048595
4.425,-0.06745191329981136
4.426,-0.06787196692515575
4.4270000000000005,-0.06814696371332483
4.428,-0.06831800761902564
4.429,-0.06842619427487218
4.43,-0.06851261341153395
4.431,-0.06861836647336898
4.432,-0.06878455647861131
4.433,-0.06905182126405154
4.434,-0.06943468758374216
4.4350000000000005,-0.06990795203306122
4.436,-0.07044307071309758
4.437,-0.07101149140284486
4.438,-0.07158465355919715
4.439,-0.07213398831695311
4.44,-0.07263091848881276
4.441,-0.07304685856537904
4.442,-0.07335321471515856
4.4430000000000005,-0.07352175353147153
4.444,-0.0735462170659389
4.445,-0.07345433305943858
4.446,-0.07327673571784321
4.447,-0.07304405092493063
4.448,-0.07278689624237912
4.449,-0.07253588090977113
4.45,-0.07232160584459135
4.4510000000000005,-0.07217466364222737
4.452,-0.07212563857596868
4.453,-0.07220480283189055
4.454,-0.07242350475045504
4.455,-0.07276336173064304
4.456,-0.07320337830949432
4.457,-0.0737225507019508
4.458,-0.07429986680085826
4.4590000000000005,-0.07491430617696396
4.46,-0.07554484007791316
4.461,-0.07617043142266067
4.462,-0.07677003480541002
4.463,-0.07732270522795975
4.464,-0.07781456752667289
4.465,-0.07824304058461745
4.466,-0.07860654698003708
4.4670000000000005,-0.07890350096907728
4.468,-0.07913230848578666
4.469,-0.07929136714211639
4.47,-0.07937906622792044
4.471,-0.07939378671095526
4.472,-0.07933390123688056
4.473,-0.07919793402481756
4.474,-0.07899529280538857
4.4750000000000005,-0.07875305132669459
4.476,-0.07849989187681236
4.477,-0.07826448842172172
4.478,-0.07807550660530502
4.479,-0.07796160374934756
4.48,-0.07795142885353722
4.481,-0.07807362259546444
4.482,-0.07835681733062277
4.483,-0.07882917457547432
4.484,-0.07948584835869281
4.485,-0.08026756536369743
4.486,-0.08110995849002456
4.487,-0.08194865231511082
4.488,-0.08271926309429807
4.489,-0.08335739876082868
4.49,-0.08379865892584937
4.491,-0.08397863487840848
4.492,-0.08383290958545768
4.493,-0.08329775130795701
4.494,-0.08236130492865107
4.495,-0.0810986646579037
4.496,-0.07959321637392322
